titulo,url
"Lana - Wikipedia, la enciclopedia libre",https://es.wikipedia.org/wiki/Lana
"Lana: origen, propiedades, elaboración, usos y características",https://www.caracteristicas.co/lana/
La lana: Características y usos de este tejido - Imagin Abalorios,http://imaginabalorios.es/la-lana-caracteristicas-y-usos-de-este-tejido/
Fibras textiles naturales | Producción Textil responsable,https://gabrielfariasiribarren.com/fibras-textiles-naturales/
Fibra de lana | Las cosas básicas sobre la lana - Testex,https://www.testextextile.com/es/fibra-de-lana-las-cosas-b%C3%A1sicas-sobre-la-lana/
,https://www.laparisina.mx/vestir-y-tejidos/lana/
,http://www.actiweb.es/ovinos/lana_de_oveja.html
,https://es.wikihow.com/distinguir-la-lana-natural-de-la-lana-acr%C3%ADlica
,https://wiki.ead.pucv.cl/images/b/be/PROCESO_PRODUCCION_LANA.pdf
Lana - EcuRed,https://www.ecured.cu/Lana
Textiles – Salinerito,https://salinerito.com/textiles/
de qué está hecha la lana y principales características textiles,https://fcvinta.files.wordpress.com/2015/12/11-lana.pdf
manual control de calidad en productos textiles y afines,http://oa.upm.es/38763/1/Binder1.pdf
Fibras textiles de lana | | UPV - YouTube,https://www.youtube.com/watch?v=UGPgnkYn7qI
Materias téxtiles. Lana - UPCommons,https://upcommons.upc.edu/bitstream/handle/2117/191549/materias_textiles_lana-5467.pdf?sequence=1&isAllowed=y
industria de productos textiles - INSST,https://www.insst.es/documents/94886/161971/Cap%C3%ADtulo+89.+Industria+de+productos+textiles
Cadena productiva de lana de oveja en el sector textil y de ...,http://sisbib.unmsm.edu.pe/Bibvirtual/publicaciones/indata/v12_n2/pdf/a10v12n2.pdf
La Industria Textil De La Lana En México | Textiles ...,https://textilespanamericanos.com/textiles-panamericanos/articulos/2008/03/la-industria-textil-de-la-lana-en-mexico/
que entiendes por tejer ¿ es lo mismo tejer con fibras textiles ...,https://brainly.lat/tarea/13079874
Las fibras textiles - Rafael Matías Tejidos - El diccionario textil,https://www.rafaelmatias.com/las-fibras-textiles-rafael-matias/
INDUSTRIA PRODUCTOS TEXTILES - jmcprl,http://www.jmcprl.net/GLOSARIO/TEXTILES.htm
Lana | Definición de Lana por Oxford Dicitionaries en Lexico ...,https://www.lexico.com/es/definicion/lana
